           TIME,                NH4N,                NO3N,                PO4P,                DOXY,                DIAC,                ZOOC,                ZOON,                ZOOP,                DETC,                DETN,                DETP,                 DOC,                 DON,                 DOP,          NOFIX_CYNC,                 OPA,    DISSOLVED_SILICA,  PARTICULATE_SILICA,            FIX_CYNC,                 DIC,          ALKALINITY
      69.750000,        0.0766823491,        0.0977700901,        0.0003827760,       13.2563435969,        0.0019202117,        0.0036744321,        0.0007697014,        0.0001300715,       12.2145423717,        1.2508576925,        0.0350821130,        8.8361998889,        1.0027249789,        0.0459503474,        0.4265277339,        0.0194240011,        2.9920631200,        1.7555890023,        1.9484897461,        0.0019187350,        0.0027572292
      71.833333,        0.0762092578,        0.1103174680,        0.0003754896,       13.2333434983,        0.0019190881,        0.0036449743,        0.0007631555,        0.0001295554,       12.2643286416,        1.2418656940,        0.0346010068,        8.8743146281,        1.0127741268,        0.0462241198,        0.3495511713,        0.0154900977,        2.9950913357,        1.7485743476,        2.0454618782,        0.0019067848,        0.0027570788
      73.916667,        0.0753537774,        0.1222999458,        0.0003702529,       13.2139641241,        0.0019182569,        0.0036192804,        0.0007573722,        0.0001291086,       12.3124889360,        1.2330218538,        0.0341719716,        8.9122770765,        1.0227614521,        0.0464919142,        0.2860093147,        0.0124066741,        2.9980477378,        1.7417116523,        2.1259969187,        0.0018952365,        0.0027569344
      76.000000,        0.0742143915,        0.1336121605,        0.0003681217,       13.1976004269,        0.0019177580,        0.0035966965,        0.0007522116,        0.0001287175,       12.3592333398,        1.2243610678,        0.0337926130,        8.9500589678,        1.0326733832,        0.0467568546,        0.2337819338,        0.0099989467,        3.0009338527,        1.7349977658,        2.1923188649,        0.0018840786,        0.0027568050
      78.083333,        0.0728808362,        0.1441744263,        0.0003668248,       13.1841391903,        0.0019174772,        0.0035767269,        0.0007475711,        0.0001283725,       12.4046908826,        1.2159003720,        0.0334589207,        8.9876380194,        1.0424998146,        0.0470212974,        0.1909886838,        0.0081240595,        3.0037512060,        1.7284296095,        2.2466178085,        0.0018732865,        0.0027566980
      80.166667,        0.0714756945,        0.1539626820,        0.0003660983,       13.1731830711,        0.0019172993,        0.0035589954,        0.0007433754,        0.0001280665,       12.4489376882,        1.2076452547,        0.0331661180,        9.0249942921,        1.0522330932,        0.0472868825,        0.1559874033,        0.0066658623,        3.0065013689,        1.7220040911,        2.2907969217,        0.0018628415,        0.0027566184
      82.250000,        0.0700695386,        0.1629824463,        0.0003657871,       13.1643413057,        0.0019171929,        0.0035432157,        0.0007395685,        0.0001277943,       12.4920100671,        1.1995926270,        0.0329090835,        9.0621106494,        1.0618675653,        0.0475546282,        0.1273962651,        0.0055327769,        3.0091858871,        1.7157181541,        2.3265099907,        0.0018527251,        0.0027565684
      84.333333,        0.0687028349,        0.1712564014,        0.0003657697,       13.1572680545,        0.0019171395,        0.0035291693,        0.0007361088,        0.0001275520,       12.5339200876,        1.1917343092,        0.0326827682,        9.0989723829,        1.0713991800,        0.0478250485,        0.1040627305,        0.0046529123,        3.0118062791,        1.7095687966,        2.3551782848,        0.0018429195,        0.0027565480
      86.416667,        0.0673982680,        0.1788171461,        0.0003659524,       13.1516663007,        0.0019171252,        0.0035166878,        0.0007329646,        0.0001273367,       12.5746664672,        1.1840594612,        0.0324824512,        9.1355668594,        1.0808251646,        0.0480982733,        0.0850318872,        0.0039700196,        3.0143640352,        1.7035530737,        2.3780109078,        0.0018334076,        0.0027565564
      88.500000,        0.0661677727,        0.1857027777,        0.0003662636,       13.1472829171,        0.0019171390,        0.0035056382,        0.0007301111,        0.0001271460,       12.6142419133,        1.1765562141,        0.0323038778,        9.1718832204,        1.0901437609,        0.0483741561,        0.0695165279,        0.0034401997,        3.0168606166,        1.6976680981,        2.3960279762,        0.0018241736,        0.0027565922
      90.583333,        0.0650166829,        0.1919541248,        0.0003666486,       13.1439018492,        0.0019171724,        0.0034959113,        0.0007275276,        0.0001269780,       12.6526378420,        1.1692127112,        0.0321433172,        9.2079121248,        1.0993540094,        0.0486523664,        0.0568701293,        0.0030292557,        3.0192974549,        1.6919110402,        2.4100842924,        0.0018152030,        0.0027566535
      92.666667,        0.0639462455,        0.1976129778,        0.0003670668,       13.1413379368,        0.0019172186,        0.0034874125,        0.0007251961,        0.0001268310,       12.6898472173,        1.1620177279,        0.0319975659,        9.2436455297,        1.1084555701,        0.0489324621,        0.0465631858,        0.0027105857,        3.0216759518,        1.6862791282,        2.4208920747,        0.0018064824,        0.0027567384
      94.750000,        0.0629551791,        0.2027209404,        0.0003674874,       13.1394320155,        0.0019172725,        0.0034800549,        0.0007230997,        0.0001267034,       12.7258660899,        1.1549610005,        0.0318639197,        9.2790765018,        1.1174485762,        0.0492139457,        0.0381629120,        0.0024635166,        3.0239974792,        1.6807696472,        2.4290419324,        0.0017980000,        0.0027568447
      96.833333,        0.0620406582,        0.2073186789,        0.0003678884,       13.1380472129,        0.0019173300,        0.0034737557,        0.0007212219,        0.0001265937,       12.7606942697,        1.1480333620,        0.0317401264,        9.3141990583,        1.1263335124,        0.0494963040,        0.0313160931,        0.0022719936,        3.0262633789,        1.6753799392,        2.4350216944,        0.0017897450,        0.0027569704
      98.916667,        0.0611989457,        0.2114454322,        0.0003682536,       13.1370661437,        0.0019173881,        0.0034684348,        0.0007195465,        0.0001265004,       12.7943354476,        1.1412267547,        0.0316243321,        9.3490080319,        1.1351111167,        0.0497790356,        0.0257347489,        0.0021235549,        3.0284749630,        1.6701074021,        2.4392329721,        0.0017817078,        0.0027571135
     101.000000,        0.0604258056,        0.2151386983,        0.0003685722,       13.1363887023,        0.0019174445,        0.0034640183,        0.0007180585,        0.0001264221,       12.8267969897,        1.1345341719,        0.0315150249,        9.3834989566,        1.1437823005,        0.0500616685,        0.0211842393,        0.0020085298,        3.0306335143,        1.6649494889,        2.4420055044,        0.0017738796,        0.0027572720
     103.083333,        0.0597167747,        0.2184340419,        0.0003688369,       13.1359302266,        0.0019174977,        0.0034604573,        0.0007167491,        0.0001263582,       12.8580895624,        1.1279495613,        0.0314109822,        9.4176679729,        1.1523480847,        0.0503437699,        0.0174734334,        0.0019194157,        3.0327402864,        1.6599037072,        2.4436094351,        0.0017662527,        0.0027574440
     105.166667,        0.0590673438,        0.2213649897,        0.0003690435,       13.1356198380,        0.0019175463,        0.0034576428,        0.0007155963,        0.0001263066,       12.8882266773,        1.1214677132,        0.0313112227,        9.4515117448,        1.1608095488,        0.0506249505,        0.0144467705,        0.0018503920,        3.0347965044,        1.6549676178,        2.4442656720,        0.0017588201,        0.0027576278
     107.250000,        0.0584730760,        0.2239629875,        0.0003691901,       13.1353989318,        0.0019175898,        0.0034554150,        0.0007145656,        0.0001262643,       12.9172242065,        1.1150841436,        0.0312149635,        9.4850273921,        1.1691677914,        0.0509048656,        0.0119776921,        0.0017969432,        3.0368033651,        1.6501388342,        2.4441546023,        0.0017515753,        0.0027578217
     109.333333,        0.0579296839,        0.2262574005,        0.0003692767,       13.1352197968,        0.0019176275,        0.0034536469,        0.0007136308,        0.0001262289,       12.9450999552,        1.1087949887,        0.0311215836,        9.5182124365,        1.1774239012,        0.0511832136,        0.0099631402,        0.0017555664,        3.0387620376,        1.6454150212,        2.4434234099,        0.0017445127,        0.0027580241
     111.416667,        0.0574330802,        0.2282755480,        0.0003693042,       13.1350442635,        0.0019176593,        0.0034522392,        0.0007127721,        0.0001261987,       12.9718732626,        1.1025969080,        0.0310305938,        9.5510647542,        1.1855789345,        0.0514597323,        0.0083191794,        0.0017235443,        3.0406736640,        1.6407938946,        2.4421921151,        0.0017376268,        0.0027582337
     113.500000,        0.0569794070,        0.2300427638,        0.0003692749,       13.1348424272,        0.0019176851,        0.0034511139,        0.0007119744,        0.0001261724,       12.9975646548,        1.0964870000,        0.0309416103,        9.5835825367,        1.1936338997,        0.0517341958,        0.0069774367,        0.0016987688,        3.0425393595,        1.6362732194,        2.4405585600,        0.0017309127,        0.0027584490
     115.583333,        0.0565650516,        0.2315824728,        0.0003691913,       13.1345914587,        0.0019177049,        0.0034502099,        0.0007112264,        0.0001261491,       13.0221955494,        1.0904627301,        0.0308543342,        9.6157642573,        1.2015897465,        0.0520064101,        0.0058822033,        0.0016796044,        3.0443602135,        1.6318508093,        2.4386025069,        0.0017243659,        0.0027586689
     117.666667,        0.0561866510,        0.2329162796,        0.0003690567,       13.1342745129,        0.0019177191,        0.0034494794,        0.0007105194,        0.0001261281,       13.0457880108,        1.0845218702,        0.0307685343,        9.6476086437,        1.2094473598,        0.0522762089,        0.0049880781,        0.0016647826,        3.0461372897,        1.6275245255,        2.4363889975,        0.0017179821,        0.0027588922
     119.750000,        0.0558410899,        0.2340640654,        0.0003688746,       13.1338797422,        0.0019177277,        0.0034488849,        0.0007098469,        0.0001261089,       13.0683645494,        1.0786624483,        0.0306840327,        9.6791146539,        1.2172075554,        0.0525434502,        0.0042580513,        0.0016533194,        3.0478716268,        1.6232922761,        2.4339710986,        0.0017117572,        0.0027591180
     121.833333,        0.0555254939,        0.2350440877,        0.0003686486,       13.1333994184,        0.0019177311,        0.0034483971,        0.0007092036,        0.0001260911,       13.0899479600,        1.0728827075,        0.0306006945,        9.7102814568,        1.2248710802,        0.0528080126,        0.0036619464,        0.0016444516,        3.0495642392,        1.6191520144,        2.4313921413,        0.0017056873,        0.0027593453
     123.916667,        0.0552372186,        0.2358730824,        0.0003683824,       13.1328291618,        0.0019177297,        0.0034479930,        0.0007085857,        0.0001260744,       13.1105611916,        1.0671810722,        0.0305184181,        9.7411084148,        1.2324386126,        0.0530697922,        0.0031751518,        0.0016375877,        3.0512161173,        1.6151017387,        2.4286875437,        0.0016997689,        0.0027595733
     126.000000,        0.0549738379,        0.2365663650,        0.0003680795,       13.1321672753,        0.0019177238,        0.0034476545,        0.0007079901,        0.0001260587,       13.1302272449,        1.0615561207,        0.0304371283,        9.7715950692,        1.2399107655,        0.0533287001,        0.0027775909,        0.0016322691,        3.0528282282,        1.6111394907,        2.4258862928,        0.0016939984,        0.0027598012
     128.083333,        0.0547328521,        0.2371378821,        0.0003678600,       13.1314011471,        0.0019177167,        0.0034473678,        0.0007074143,        0.0001260438,       13.1489690036,        1.0560065441,        0.0303567689,        9.8017410489,        1.2472880692,        0.0535846578,        0.0024528837,        0.0016281453,        3.0544015153,        1.6072633551,        2.4230074790,        0.0016883728,        0.0027600285
     130.166667,        0.0544987402,        0.2375943706,        0.0003679353,       13.1305297451,        0.0019177427,        0.0034471216,        0.0007068565,        0.0001260295,       13.1668076167,        1.0505307875,        0.0302772630,        9.8315460020,        1.2545709089,        0.0538375828,        0.0021877153,        0.0016250331,        3.0559368819,        1.6034714687,        2.4200640902,        0.0016828896,        0.0027602545
     132.250000,        0.0542728847,        0.2379405648,        0.0003679696,       13.1296150696,        0.0019177750,        0.0034469074,        0.0007063151,        0.0001260158,       13.1837656089,        1.0451277327,        0.0301985865,        9.8610101442,        1.2617597542,        0.0540874197,        0.0019711710,        0.0016227296,        3.0574352217,        1.5997620118,        2.4170862300,        0.0016775444,        0.0027604792
     134.333333,        0.0540609415,        0.2381852975,        0.0003679685,       13.1286574121,        0.0019178040,        0.0034467186,        0.0007057889,        0.0001260026,       13.1998659815,        1.0397964915,        0.0301207392,        9.8901336564,        1.2688550257,        0.0543341251,        0.0017943162,        0.0016210424,        3.0588974153,        1.5961331929,        2.4140862566,        0.0016723343,        0.0027607025
     136.416667,        0.0538646433,        0.2383382969,        0.0003679364,       13.1276512510,        0.0019178289,        0.0034465499,        0.0007052768,        0.0001259898,       13.2151313778,        1.0345362189,        0.0300437230,        9.9189168552,        1.2758571073,        0.0545776635,        0.0016498623,        0.0016198235,        3.0603243221,        1.5925832575,        2.4110744210,        0.0016672562,        0.0027609240
     138.500000,        0.0536839619,        0.2384091604,        0.0003678782,       13.1265935457,        0.0019178504,        0.0034463972,        0.0007047782,        0.0001259775,       13.2295841740,        1.0293461294,        0.0299675437,        9.9473600432,        1.2827661851,        0.0548179786,        0.0015318614,        0.0016189595,        3.0617167811,        1.5891104891,        2.4080602431,        0.0016623071,        0.0027611433
     140.583333,        0.0535181401,        0.2384070179,        0.0003677939,       13.1254793467,        0.0019178684,        0.0034462573,        0.0007042921,        0.0001259656,       13.2432464484,        1.0242254879,        0.0298922095,        9.9754638365,        1.2895826498,        0.0550550626,        0.0014354587,        0.0016183626,        3.0630756119,        1.5857132087,        2.4050501775,        0.0016574843,        0.0027613600
     142.666667,        0.0533661174,        0.2383403264,        0.0003676884,       13.1243064349,        0.0019178834,        0.0034461278,        0.0007038182,        0.0001259540,       13.2561398280,        1.0191735722,        0.0298177268,       10.0032289755,        1.2963068783,        0.0552889097,        0.0013566910,        0.0016179656,        3.0644016143,        1.5823897740,        2.4020495309,        0.0016527851,        0.0027615738
     144.750000,        0.0532267397,        0.2382167871,        0.0003675642,       13.1230768832,        0.0019178958,        0.0034460067,        0.0007033558,        0.0001259428,       13.2682855972,        1.0141896952,        0.0297441032,       10.0306562239,        1.3029391221,        0.0555194975,        0.0012923229,        0.0016177172,        3.0656955693,        1.5791385787,        2.3990635714,        0.0016482068,        0.0027617844
     146.833333,        0.0530989077,        0.2380433965,        0.0003674235,       13.1217939478,        0.0019179058,        0.0034458925,        0.0007029045,        0.0001259319,       13.2797047577,        1.0092732146,        0.0296713479,       10.0577464437,        1.3094796112,        0.0557468069,        0.0012397128,        0.0016175783,        3.0669582395,        1.5759580513,        2.3960967356,        0.0016437465,        0.0027619915
     148.916667,        0.0529816006,        0.2378264939,        0.0003672684,       13.1204616451,        0.0019179137,        0.0034457840,        0.0007024639,        0.0001259214,       13.2904180240,        1.0044235296,        0.0295994717,       10.0845005909,        1.3159285587,        0.0559708216,        0.0011967037,        0.0016175189,        3.0681903695,        1.5728466549,        2.3931527693,        0.0016394017,        0.0027621949
     151.000000,        0.0528738817,        0.2375718122,        0.0003671010,       13.1190844296,        0.0019179196,        0.0034456803,        0.0007020337,        0.0001259111,       13.3004458184,        0.9996400771,        0.0295284859,       10.1109197116,        1.3222861653,        0.0561915279,        0.0011615340,        0.0016175163,        3.0693926863,        1.5698028857,        2.3902348442,        0.0016351699,        0.0027623944
     153.083333,        0.0527748966,        0.2372845288,        0.0003669229,       13.1176669583,        0.0019179239,        0.0034455807,        0.0007016134,        0.0001259012,       13.3098082673,        0.9949223279,        0.0294584027,       10.1370049387,        1.3285526236,        0.0564089149,        0.0011327655,        0.0016175536,        3.0705658997,        1.5668252732,        2.3873456532,        0.0016310484,        0.0027625898
     155.166667,        0.0526838673,        0.2369693133,        0.0003667358,       13.1162139260,        0.0019179267,        0.0034454846,        0.0007012029,        0.0001258915,       13.3185251974,        0.9902697837,        0.0293892342,       10.1627574887,        1.3347281220,        0.0566229742,        0.0011092235,        0.0016176178,        3.0717107028,        1.5639123786,        2.3844874885,        0.0016270348,        0.0027627811
     157.250000,        0.0526000869,        0.2366303723,        0.0003665412,       13.1147299529,        0.0019179281,        0.0034453917,        0.0007008019,        0.0001258821,       13.3266161323,        0.9856819739,        0.0293209926,       10.1881786587,        1.3408128489,        0.0568336996,        0.0010899489,        0.0016176995,        3.0728277724,        1.5610627945,        2.3816623056,        0.0016231267,        0.0027629681
     159.333333,        0.0525229129,        0.2362714903,        0.0003663404,       13.1132195111,        0.0019179283,        0.0034453015,        0.0007004101,        0.0001258730,       13.3341002900,        0.9811584530,        0.0292536896,       10.2132698235,        1.3468069953,        0.0570410876,        0.0010741582,        0.0016177915,        3.0739177691,        1.5582751444,        2.3788717759,        0.0016193215,        0.0027631507
     161.416667,        0.0524517614,        0.2358960676,        0.0003661347,       13.1116868783,        0.0019179275,        0.0034452138,        0.0007000272,        0.0001258641,       13.3409965801,        0.9766987970,        0.0291873365,       10.2380324330,        1.3527107591,        0.0572451366,        0.0010612121,        0.0016178887,        3.0749813381,        1.5555480816,        2.3761173295,        0.0016156170,        0.0027633289
